source,target,comet_score,source_detected_language,target_detected_language
Fieffes-Montrelet is a commune in the Somme department in Picardie in northern France.,"Fieffes-Montrelet est une commune française, située dans le département de la Somme en région Picardie.",0.7096134424209595,en,fr
Between 1790 and 1794 Ithorots commune was merged with Olhaïby to form the new commune of Ithorots-Olhaïby.,"Entre 1790 et 1794, la commune d'Ithorots absorbe Olhaïby pour former la nouvelle commune d'Ithorots-Olhaïby.",0.4937282204627991,en,fr
Saint-Ignan is a commune in the Haute-Garonne department in southwestern France.,"Saint-Ignan est une commune française située dans le département de la Haute-Garonne, en région Midi-Pyrénées.",0.6895481944084167,en,fr
"However, internal struggles for the control of trading and banking enterprises soon divided the city into factions.","Cependant, les luttes internes pour le contrôle des entreprises commerciales et bancaires, a bientôt divisé la ville en factions.",0.3975033760070801,en,fr
"The Ligue Professionnelle 2 (), known as Ligue 2 for short, and formerly known as Championnat National 2, is the second highest division overall in the Algerian football league system.",Le Championnat d'Algérie de football D2 ou Ligue 2 est une compétition de football qui représente le deuxième échelon du championnat professionnel en Algérie après la Ligue 1.,0.5871922969818115,en,fr
"Foucault had already outlined this analysis of what he calls the ""device of sexuality"" in his work ""The Will to Knowledge"" (1976).","Foucault avait déjà esquissé cette analyse du dispositif de sexualité dans ""La Volonté de savoir"" (1976).",0.4971493184566498,en,fr
"Athamantha, or Athamanta, is a genus of flowering plant in the Apiaceae.","Les athamantes, genre ""Athamanta"" appartiennent à la famille des Apiaceae.",0.442718356847763,en,fr
"In January 29, 1803, the Executive Council of Quebec conceded the ""Township of Granby"" to Colonel Henry Caldwell and his 97 associates.","En 29 janvier 1803, le conseil exécutif de Québec concéda le ""canton de Granby"" au colonel et ses 97 associés.",0.5013120770454407,en,fr
"Bedia is a town and municipality located in the province of Biscay, in the autonomous community of Basque Country, northern Spain.","Bedia en basque ou ""Vedia"" en espagnol est une commune de Biscaye dans la communauté autonome du Pays basque en Espagne.",0.5331912636756897,en,fr
"The crown, back, breast and wings are dark brown to black, and the rest of the underparts are white with heavy black markings.","Le plumage est brun foncé avec des taches noires et blanches sur les flancs, les joues et le cou.",0.4428554475307464,en,fr
The town is crossed by the EuroVelo 4 track.,La ville est traversée par la voie EuroVelo 4.,0.6637858748435974,en,fr
"The Limia River (Lima in Portuguese, ) is in Galicia, Spain, and Portugal, with a length of .",La Lima (en portugais ou Limia en castillan) est un fleuve international de la péninsule Ibérique qui traverse l'Espagne et le Portugal.,0.5305314660072327,en,fr
Montvalent is a commune in the Lot department in south-western France.,"Montvalent est une commune française située dans le département du Lot, en région Midi-Pyrénées.",0.681064784526825,en,fr
"It starts in the center-east of the province, within the Colón Department, and flows south, passing by the city of Gualeguaychú and then emptying into the Uruguay River.","Elle naît dans le centre-est de la province, dans ledépartement de Colón, et coule vers le sud, arrosant notamment la ville de Gualeguaychú.",0.4724332392215729,en,fr
"After Jinnah died, his sister Fatima asked the court to execute Jinnah's will under Shia Islamic law.","Après la mort de Jinnah, sa sœur Fatima a demandé l'application de son testament sous la loi islamique chiite.",0.434046059846878,en,fr
"One of these portraits depicted the couple together, which was a first in Argentina.","L'un de ses portraits dépeint le couple ensemble, ce qui représente une première en Argentine.",0.4868811070919037,en,fr
It was produced and directed by the emigre American film director Jules Dassin.,"Topkapi est un film américain réalisé par Jules Dassin, sorti en 1964.",0.409535139799118,en,fr
"He created a professional army and placed close relations, notably his brothers and his childhood friends, in positions of command.","Il créa une armée professionnelle et nomma ses proches, notamment ses frères et des amis d'enfance, à des postes de commandement.",0.6052002310752869,en,fr
"This agreement, coupled with the return of Ugandan forces that were deployed in the Democratic Republic of Congo upon the official end of the Second Congo War, created what the Ugandan government felt was an ideal situation in which to end a conflict that had become both an embarrassment and political liability.","Cet accord, couplé avec le retour des forces ougandaises qui avaient été déployées en République démocratique du Congo lors de la deuxième guerre du Congo, laissa penser au gouvernement ougandais que la situation était idéale pour mettre fin à un conflit qui était devenu une honte nationale et un danger politique.",0.4706048667430877,en,fr
"Consequently, these proteins are often the targets of the signal transduction processes that control responses to environmental changes or cellular differentiation and development.","Par conséquent, ces protéines sont souvent la cible de processus de transduction de signal contrôlant les réponses à des changements environnementaux, le développement ou la différenciation cellulaires.",0.4156972467899322,en,fr
"In 2004 he returned to the free software world by funding the development of Ubuntu, a Linux distribution based on Debian, through his company Canonical Ltd.","En 2004, il fonde Canonical, une société qui participe activement au développement de Ubuntu, une autre distribution GNULinux basée sur Debian.",0.5362496972084045,en,fr
"The commune is watered by the Tagnon, a tributary of Tavignano that separates an area of hills to the north from the plain, which is larger in area, to the south.","La commune est arrosée par le Tagnone, affluent du Tavignano, qui sépare une zone de collines au nord et une zone de plaine, plus importante en superficie, au sud.",0.4303944408893585,en,fr
"In 2012, he replaced François Nourissier for Feuilleton Magazine, a weekly supplement of Le Figaro Magazine.","En 2012, il succède à François Nourissier au ""Feuilleton littéraire"" du ""Figaro Magazine"".",0.3989574015140533,en,fr
The annual economic impact due to the activity of the canal is about 122 million euros.,Les retombées économiques annuelles dues à l'activité du canal sont d'environ 122 millions d'euros.,0.6925125122070312,en,fr
"Estella Dawn Warren (born December 23, 1978) is a Canadian actress, former fashion model, and a former synchronized swimmer.","Estella Warren est une actrice canadienne, née le 23 décembre 1978 à Peterborough, Ontario (Canada).",0.4755741655826568,en,fr
"Death and legacyTissot died suddenly in Doubs, France on 8 August 1902, while living in the Château de Buillon, a former abbey which he had inherited from his father in 1888.",James Tissot finit sa vie dans le château familial de Buillon dans le Doubs : il y meurt le 8 août 1902.,0.6191537380218506,en,fr
"Sea robins, also known as gurnard, are bottom-feeding scorpaeniform fish in the family Triglidae.",Les Triglidae sont une famille de poissons vivant sur les fonds marins.,0.4529363512992859,en,fr
"Their relationship lasts into the third season, when Janice decides to leave her husband to be with Chandler.","Leur relation dure durant la saison 3, quand Janice décide de quitter son mari pour être avec Chandler.",0.5191410183906555,en,fr
The colonists originally founded a settlement in 1735 at the confluence of the Ural River with the Or River.,Les colons fondèrent originellement une colonie en 1735 au confluent du fleuve Oural et de la rivière Or.,0.5461369156837463,en,fr
"Completed at a cost of 460 million, New York-New York opened on January 3, 1997.",L'hôtel a couté 460 millions de dollars et a été ouvert le 3 janvier 1997.,0.5299398303031921,en,fr
Épisy is a commune in the Seine-et-Marne department in the Île-de-France region in north-central France.,Épisy est une commune française située dans le département de Seine-et-Marne en région Île-de-France.,0.6528668999671936,en,fr
The Trophée Lancôme was a professional golf tournament which was staged in France from 1970 to 2003.,Le Trophée Lancôme était une compétition française de golf qui se tenait au Golf de Saint-Nom-la-Bretèche.,0.5000106692314148,en,fr
"Saint-Just (pronounced Saint-Ju) is a quarter in the 5th arrondissement of Lyon, on the Fourvière hill.","Le quartier de Saint-Just (prononcé ""Saint-Ju"") est situé dans le 5 arrondissement de Lyon, sur la colline de Fourvière.",0.5922290086746216,en,fr
Vincelles is a commune in the Marne department in north-eastern France.,"Vincelles est une commune française, située dans le département de la Marne en région Champagne-Ardenne.",0.6724966764450073,en,fr
"Sir Donald Burns Sangster (26 October 1911 – 11 April 1967) was a Jamaican solicitor, politician and the second Prime Minister of Jamaica.","Sir Donald Sangster, né le 26 octobre 1911 et décédé le 11 avril 1967 était un homme politique jamaïcain, qui fut premier ministre en 1967.",0.6038092374801636,en,fr
"More than 5,000 people lined the streets of Dudley for his funeral.",Plus de cinq mille personnes participent au cortège funèbre dans les rues de Dudley.,0.5036696791648865,en,fr
"Le Blé en herbe (English title: ""The Game of Love"") is a 1954 French film by Claude Autant-Lara based on the 1923 novel by French novelist Colette.","Le Blé en herbe est un film français, adaptation du roman éponyme de Colette, réalisé par Claude Autant-Lara, sorti en 1954.",0.3965473771095276,en,fr
Wittgenstein is a 1993 film by the English director Derek Jarman.,"Wittgenstein est un film britannique réalisé par Derek Jarman, sorti en 1993.",0.8334224820137024,en,fr
"In São Mateus, petroleum reserves have been found on its continental shelf, and today are being commercially exploited.","À São Mateus, des réserves de pétrole ont été trouvées sur le plateau continental et sont aujourd'hui exploitées.",0.6007181406021118,en,fr
Les Gets is a commune in the Haute-Savoie department in the Rhône-Alpes region in south-eastern France.,"Les Gets est une commune française, située dans le département de la Haute-Savoie en région Rhône-Alpes.",0.6443385481834412,en,fr
Théziers is a commune in the Gard department in the Languedoc-Roussillon region in southern France.,"Théziers est une commune française située dans le département du Gard, en région Languedoc-Roussillon.",0.75728839635849,en,fr
The René Descartes School of Antony organizes annual exchanges between Antony and its two twin cities: Lexington in the United States and Reinickendorf in Germany.,Le Lycée René Descartes d'Antony organise chaque année des échanges entre Antony et deux de ses villes jumelles : Lexington aux États-Unis et Berlin-Reinickendorf en Allemagne.,0.566722571849823,en,fr
Burgille is a commune in the Doubs department in the Franche-Comté region in eastern France.,Burgille est une commune française située dans le département du Doubs en région Franche-Comté.,0.7401795387268066,en,fr
"Economy IndustryAccording to a 2000 census, 23.9 of the local population is employed in primary industries while 19.7 and 56.4 of the population are employed in secondary and tertiary industries, respectively.","Économie Selon le recensement de 2000, 23,9 de la population était employée dans le secteur primaire, 19,7 dans le secteur secondaire et 56,4 dans le tertiaire.",0.5732387900352478,en,fr
"Despite his father's reservations, he pursued a career as a composer, studying at the Royal College of Music under Charles Villiers Stanford.","Malgré les réserves de son père, il entama une carrière de compositeur, étudiant au ""Royal College of Music"" avec Charles Villiers Stanford.",0.4801097810268402,en,fr
"The Botanic Garden Meise (, ; until 2014 called the National Botanic Garden of Belgium (, )) is located in the grounds of Bouchout Castle in the town of Meise, just north of Brussels in the province of Flemish Brabant.","Le Jardin botanique Meise (appelé Jardin botanique national de Belgique jusqu'au 31 décembre 2013), situé dans la commune de Meise, à une dizaine de kilomètres du centre de Bruxelles, est l'un des plus grands jardins de plantes dans le monde.",0.557494044303894,en,fr
Couthenans is a commune in the Haute-Saône department in the region of Franche-Comté in eastern France.,"Couthenans est une commune française, située dans le département de la Haute-Saône en région Franche-Comté.",0.7068544626235962,en,fr
Vaunac is a commune in the Dordogne department in Aquitaine in southwestern France.,"Vaunac est une commune française située dans le département de la Dordogne, en région Aquitaine.",0.6737688183784485,en,fr
"Later, however, he abandoned his revolutionary principles when Versailles was stormed by an angry mob from Paris on 5 October 1789.","Cependant, il abandonne ses principes révolutionnaires après qu'une foule hostile venue de Paris marche vers Versailles le 5 octobre 1789.",0.4360611140727997,en,fr
Yrouerre is a commune in the Yonne department in Burgundy in north-central France.,Yrouerre est une commune française située dans le département de l'Yonne en région Bourgogne.,0.6721548438072205,en,fr
"In order to avoid suspicion of Romanian separatism, the document does not mention the contacts with the Wallachians.","Pour éviter la suspicion de séparatisme roumain, le document ne mentionne pas ses contacts avec les révolutionnaires valaques.",0.6347106695175171,en,fr
He also became foreign minister.,Il devint aussi ministre des Affaires étrangères.,0.8061417937278748,en,fr
"Film and music veterans have voiced characters, including Ray Liotta, Burt Reynolds, Dennis Hopper, Samuel L. Jackson, Debbie Harry, Phil Collins, Axl Rose, and Peter Fonda.","De nombreux acteurs et musiciens prêtent leur voix aux personnages de la série dont Ray Liotta, Burt Reynolds, Dennis Hopper, Samuel L. Jackson, Debbie Harry, Phil Collins, Axl Rose, et Peter Fonda.",0.7257956266403198,en,fr
With 11 number one singles (seven as part of the Spice Girls and four as a solo artist) she is the female singer with the third most number one singles in UK Singles Chart history.,"Avec 11 singles numéro un (7 avec les Spice Girls, 4 comme artiste solo), elle est la chanteuse ayant obtenu le plus grand nombre de singles numéro un dans l'histoire des charts britanniques.",0.5232635736465454,en,fr
"ESA announced on February 15, 2005, the endorsement of a proposal to extend the mission of ""SMART-1"" by one year until August 2006.","15 février 2005 : l'ESA annonce accepter la proposition de prolonger d'un an la mission de ""SMART-1"" jusqu'à août 2006.",0.4529135525226593,en,fr
It was inaugurated on 25 June 1922.,Il a été inauguré le 25 juin 1922.,0.7950392961502075,en,fr
"The Bow (Korean title: ""Hwal"") is a 2005 film written and directed by Kim Ki-duk.","""L'Arc"" (""Hwal"") est un film sud-coréen réalisé par Kim Ki-duk, sorti en 2005.",0.4377974569797516,en,fr
Le Sappey is a commune in the Haute-Savoie department in the Rhône-Alpes region in southeastern France.,"Le Sappey est une commune française, située dans le département de la Haute-Savoie en région Rhône-Alpes.",0.6378292441368103,en,fr
"One end of the stadium could be opened and closed, depending on the event.",Une extrémité du stade peut être ouverte ou fermée selon la compétition.,0.4827612936496734,en,fr
In some ways it is reminiscent of the works of Igor Stravinsky and Sergei Prokofiev.,Elle rappelle certaines œuvres d'Igor Stravinski (comme Petrouchka) ou de Sergei Prokofiev.,0.533797562122345,en,fr
The renowned artist Konstantin Yuon once told him: Forget about politics.,Constantin Yuon lui a dit une fois : Oubliez la politique.,0.5697396397590637,en,fr
"Until the French revolution, Saint-Nazaire belonged to the province of Brittany.","Jusqu'à la Révolution française, Saint-Nazaire fit partie de la province de Bretagne.",0.7047060132026672,en,fr
He is buried in Arlington National Cemetery.,Il est enterré au cimetière national d'Arlington.,0.7117069363594055,en,fr
"On that occasion Andersson briefly met his future spouse, singer Anni-Frid Lyngstad, who also participated in the contest.","À cette occasion, Andersson a rencontré sa future épouse, la chanteuse Anni-Frid Lyngstad, qui a également participé au concours.",0.6304176449775696,en,fr
In 1531 the Lordship of Vivier les Aubervilliers was sold to the Montholon family which held it until 1779.,En 1531 la Seigneurie du Vivier les Aubervilliers est vendue à la famille de Montholon qui la gardera jusquen 1779.,0.579567551612854,en,fr
"Bitam is a town in northern Gabon on the N2 road on the border with Cameroon.. Population 7,473 (1993)It is home to a large market, an airport and a small museum.","Bitam, chef-lieu du département du Ntem, est une ville située au nord du Gabon dans la province du Woleu-Ntem, à une trentaine de kilomètres de la frontière camerounaise et non loin de la Guinée équatoriale.",0.6074648499488831,en,fr
"He first started work in the theatre in 1911, when he designed the sets for Alexander Ostrovsky's ""An Ardent Heart"".","Il commence à travailler au théâtre en 1911, quand il crée les décors pour ""Cœur ardent"" d'Alexandre Ostrovski.",0.4507125318050384,en,fr
"In 1916 Kinsey was elected to the Phi Beta Kappa society and graduated magna cum laude, with degrees in biology and psychology.","En 1916, Kinsey a été élu dans le club Phi Beta Kappa et diplômé ""magna cum laude"", en biologie et psychologie.",0.4637421369552612,en,fr
Herbitzheim is a commune in the Bas-Rhin department in Alsace in north-eastern France.,"Herbitzheim est une commune française située dans le département du Bas-Rhin, en région Alsace.",0.7678199410438538,en,fr
"In 1842, founded a college at Laval, then from 1850 to 1853, he taught in Paris.","En 1842, il fonde à Laval un collège puis de 1850 à 1853, il enseigne de nouveau à Paris.",0.5216137170791626,en,fr
"James Whitcomb Riley (October 7, 1849 – July 22, 1916) was an American writer, poet, and best-selling author.","James Whitcomb Riley ( à Greenfield, Indiana - ) est un écrivain et un poète américain.",0.5297603011131287,en,fr
Montaigu is a commune in the Jura department in Franche-Comté in eastern France.,Montaigu est une commune française située dans le département du Jura en région Franche-Comté.,0.7971547245979309,en,fr
La Patrouille des Castors (The Beaver Patrol) is a series of Belgian comics drawn by MiTacq and written by Jean-Michel Charlier.,La Patrouille des Castors est une série de bande dessinée dessinée par MiTacq et scénarisée principalement par Jean-Michel Charlier.,0.4909534752368927,en,fr
"Prominent Sydney merchants such as Simeon Lord, Henry Kable and James Underwood were engaged in the trade as well as the Americans Daniel Whitney and Owen Folger Smith.","Les marchands importants de Sydney comme Simeon Lord, Henry Kable et James Underwood sont engagés dans ce commerce tout comme les Américains Daniel Whitney et Owen Floger Smith.",0.5882477164268494,en,fr
He was 53 years old.,Il avait seulement 53 ans.,0.8341019153594971,en,fr
"R02A Throat preparationsR02AA Antiseptics:R02AA01 Ambazone:R02AA02 Dequalinium:R02AA03 Dichlorobenzyl alcohol:R02AA05 Chlorhexidine:R02AA06 Cetylpyridinium:R02AA09 Benzethonium:R02AA10 Myristyl-benzalkonium:R02AA11 Chlorquinaldol:R02AA12 Hexylresorcinol:R02AA13 Acriflavinium chloride:R02AA14 Oxyquinoline:R02AA15 Povidone-iodine:R02AA16 Benzalkonium:R02AA17 Cetrimonium:R02AA18 Hexamidine:R02AA19 Phenol:R02AA20 VariousR02AB Antibiotics:R02AB01 Neomycin:R02AB02 Tyrothricin:R02AB03 Fusafungine:R02AB04 Bacitracin:R02AB30 GramicidinR02AD Anesthetics, local:R02AD01 Benzocaine:R02AD02 Lidocaine:R02AD03 Cocaine:R02AD04 DyclonineR02AX Other throat preparations:R02AX01 FlurbiprofenReferences",R Système respiratoireR02A Préparations pour la gorgeR02AA Antiseptiques:R02AA01 Ambazone:R02AA02 Déqualinium:R02AA03 Alcool dichlorobenzylique:R02AA05 Chlorhexidine:R02AA06 Cétylpyridinium:R02AA09 Benzéthonium:R02AA10 Myristyl-benzalkonium:R02AA11 Chlorquinaldol:R02AA12 Hexylrésorcinol:R02AA13 Acriflavinium chloride:R02AA14 Oxyquinoline:R02AA15 Povidone-iode:R02AA16 Benzalkonium:R02AA17 Cétrimonium:R02AA18 Hexamidine:R02AA19 Phénol:R02AA20 DiversR02AB Antibiotiques:R02AB01 Néomycine:R02AB02 Tyrothricine:R02AB03 Fusafungine:R02AB04 Bacitracine:R02AB30 GramicidineR02AD Anesthésiques locaux:R02AD01 Benzocaïne:R02AD02 Lidocaïne:R02AD03 Cocaïne:R02AD04 Dyclonine,0.4545201957225799,en,fr
Before he died his wife invited his mistress and their two daughters to see him for a last time.,"Avant son décès, Alexandra de Saxe-Altenbourg invite Anna Kousnetzova et ses deux filles à lui rendre visite une dernière fois.",0.4500651657581329,en,fr
"Kuchum reorganized his forces, killed Yermak in battle in 1584, and reasserted his authority over Sibir.","Après avoir réorganisé ses forces, Koutchoum parvint à tuer Yermak et réaffirma son autorité sur Sibir en 1584.",0.6230340003967285,en,fr
"He also manufactured the rotating mirror Fizeau–Foucault apparatus, used by Léon Foucault and Hippolyte Fizeau to measure the speed of light (1850).","Il fabriqua également un miroir tournant, utilisé par Léon Foucault et par Hippolyte Fizeau pour mesurer la vitesse de la lumière (1850).",0.6929695010185242,en,fr
"In 1965, he was sentenced to three years in prison for writing ""The Open Letter to the Party"".","Il fut pour cela condamné à 3 ans de prisons en 1965, et fut libéré en 1967.",0.3997184336185455,en,fr
"The real date of the foundation of the society was more probably on 22 May 1833, when the members met in Thatched House Tavern, on St James's Street.","La date réelle de la fondation de la société est plus probablement le 22 mai 1833, lorsque se membres se réunissent au Thatced House Tavern, à la St. Jamess Street.",0.4556286931037903,en,fr
Maisonnais is a commune in the Cher department in the Centre region of France.,Maisonnais est une commune française située dans le département du Cher en région Centre-Val de Loire.,0.7422244548797607,en,fr
"There are 242 languages spoken in the country, with perhaps a similar number of ethnic groups.","On distingue quelque 250 langues parlées dans le pays, et un nombre sans doute équivalent de groupes ethniques.",0.6984513401985168,en,fr
Rouville is a commune in the Oise department in northern France.,Rouville est une commune française située dans le département de l'Oise en région Picardie.,0.7236315011978149,en,fr
He rose to the rank of lieutenant colonel.,Il obtient le grade de lieutenant colonel.,0.6070144772529602,en,fr
He served in this capacity for 11 years and 5 months.,Il occupe ce poste durant 11 années et 5 mois.,0.6495919823646545,en,fr
Nanteau-sur-Lunain is a commune in the Seine-et-Marne department in the Île-de-France region in north-central France.,Nanteau-sur-Lunain est une commune française située dans le département de Seine-et-Marne en région Île-de-France.,0.7204883098602295,en,fr
"America Football Club, or America as it is usually called, is a Brazilian football team from Rio de Janeiro in Rio de Janeiro state, which was founded on September 18, 1904.","Le America Football Club, communément appelé America, est un club brésilien de football de Tijuca un quartier de Rio de Janeiro dans l'État de Rio de Janeiro.",0.4131953418254852,en,fr
Tottenham confirmed in May 2006 that Mido would be returning to Roma.,"En mai 2006, Tottenham confirme que Mido serait de retour à la Roma.",0.4231748282909393,en,fr
"It is near the town of Bromont, Quebec.",Au pied du mont Brome se trouve la ville de Bromont.,0.5864523649215698,en,fr
Jinnah also worked to increase the League's political control at the provincial level.,Il travailla également à renforcer le contrôle politique de la Ligue au niveau provincial.,0.490165114402771,en,fr
"""Michael Douglas Griffin (born November 1, 1949 in Aberdeen, Maryland) is an American physicist and aerospace engineer.",Le Dr Michael Douglas Griffin (né le est un physicien et ingénieur aérospatial Américain.,0.4177460968494415,en,fr
"Plainpalais is a neighbourhood in Geneva, Switzerland, and an ancient municipality of the Canton of Geneva.",Plainpalais est un quartier de la ville de Genève (Suisse) et une ancienne commune du canton du même nom.,0.7033702731132507,en,fr
"1879) 1957 – Nels Stewart, Canadian ice hockey player (b.","1957 : Nels Stewart, joueur de hockey sur glace canadien ( ).",0.3885370790958404,en,fr
"According to Scott Ian, the band began working on its next studio album in late 2013; in September, he confirmed that drummer Charlie Benante and bassist Frank Bello were ""coming over to start writing for the next record.","Selon Scott Ian, le groupe se met à travailler sur un nouvel album en fin 2013 ; en septembre, il confirme la participation de Charlie Benante et du bassiste Frank Bello.",0.4360518157482147,en,fr
A granitoid or granitic rock is a variety of coarse grained plutonic rock similar to granite which mineralogically are composed predominantly of feldspar and quartz.,Un granitoïde ou roche granitique est une variété de roche plutonique similaire au granite principalement composée de feldspath et de quartz.,0.4305611252784729,en,fr
"During World War II, the hotel was taken over by the Germans, until it was demolished in 1943.","Pendant la Seconde Guerre mondiale, l'hôtel a été occupé par les Allemands, jusqu'à sa démolition en 1943.",0.6764500141143799,en,fr
Atolmis is a genus of moth in the family Arctiidae.,Atolmis est un genre d'insectes lépidoptères de la famille des Arctiidae.,0.7557607889175415,en,fr
"Nonetheless, certain of his productions did not convince the critics, such as ""Le Tartuffe"" (which he produced himself), and ""Le Cid"" (El Cid) in 2006.","Néanmoins, certains de ses choix de productions ne convainquent pas la critique (notamment ""Le Cid"" en 2006, dont la distribution est contestée malgré un réel succès public...).",0.4167664349079132,en,fr
A wood and stone altar was then built as well as a temple.,"Un autel en pierre et en bois est ensuite bâti, ainsi qu'un temple.",0.6364105939865112,en,fr
"During those years, Grimsley wrote prolifically, with fourteen of his plays produced between 1983 and 1993.","Pendant cette période, Grimsley écrit abondamment et quatorze de ses pièces de théâtre sont produites entre 1983 et 1993.",0.4245012700557709,en,fr
"Lucasfilm was founded by George Lucas in 1971, and is best known for the global hit movie series ""Star Wars"" and also for ""Indiana Jones"".","Lucasfilm a été fondée par George Lucas en 1971, et est surtout connu pour les séries de films Star Wars et Indiana Jones.",0.7145493030548096,en,fr
Cook was killed in the Hawaiian archipelago.,Cook est tué dans l'archipel hawaïen.,0.4990677535533905,en,fr
